Actual,Predicted,Difference
168800.0,199827.0,31027.0
162100.0,125178.0,36922.0
161200.0,174541.0,13341.0
137500.0,153400.0,15900.0
289300.0,312393.05,23093.04999999999
278700.0,321209.06,42509.06
161700.0,236363.01,74663.01000000001
231000.0,257660.01,26660.01000000001
87500.0,87904.98,404.9799999999959
95700.0,105392.0,9692.0
240600.0,231550.01,9049.98999999999
214100.0,246546.02,32446.01999999999
428600.0,411075.12,17524.880000000005
125000.0,216477.04,91477.04000000001
76400.0,89758.99,13358.990000000005
263800.0,290323.04,26523.03999999998
120400.0,220253.02,99853.01999999999
109100.0,79546.95,29553.050000000003
170600.0,248509.04,77909.04000000001
257400.0,286718.02,29318.02000000002
320000.0,326433.07,6433.070000000007
289600.0,274479.06,15120.940000000002
307300.0,300168.05,7131.950000000012
325500.0,342155.16,16655.159999999974
58400.0,62942.0,4542.0
48500.0,69534.9,21034.899999999994
216700.0,135969.0,80731.0
97900.0,181519.03,83619.03
158600.0,167099.0,8499.0
69000.0,156608.07,87608.07
322300.0,342556.06,20256.059999999998
467700.0,349816.1,117883.90000000002
163000.0,180556.01,17556.01000000001
287100.0,258206.0,28894.0
54600.0,68067.97,13467.970000000001
90400.0,140596.0,50196.0
155500.0,162291.0,6791.0
175000.0,254444.03,79444.03
411200.0,434574.52,23374.52000000002
332100.0,317594.08,14505.919999999984
141200.0,158507.0,17307.0
247100.0,261683.03,14583.029999999999
153000.0,129762.0,23238.0
155000.0,196655.02,41655.01999999999
390800.0,210482.03,180317.97
90000.0,85841.98,4158.020000000004
196700.0,204622.01,7922.010000000009
68200.0,96527.99,28327.990000000005
500001.0,499012.97,988.0300000000279
92100.0,134792.01,42692.01000000001
297900.0,295459.05,2440.9500000000116
500001.0,432101.59,67899.40999999997
332300.0,302645.05,29654.95000000001
171100.0,270172.03,99072.03000000003
152100.0,171583.0,19483.0
232000.0,237897.0,5897.0
127100.0,122868.0,4232.0
87500.0,127040.0,39540.0
203400.0,189509.0,13891.0
228600.0,194475.0,34125.0
116700.0,106929.0,9771.0
416700.0,459580.68,42880.67999999999
227600.0,214296.02,13303.98000000001
267900.0,313351.02,45451.02000000002
97200.0,143681.0,46481.0
137500.0,154088.0,16588.0
198800.0,177345.0,21455.0
68600.0,58711.0,9889.0
352500.0,281128.02,71371.97999999998
103800.0,110463.0,6663.0
107800.0,119595.0,11795.0
131700.0,164636.0,32936.0
271300.0,332159.06,60859.06
97300.0,188806.01,91506.01000000001
95000.0,118432.0,23432.0
67500.0,154588.01,87088.01000000001
326100.0,326558.03,458.03000000002794
65600.0,99105.0,33505.0
225600.0,230082.0,4482.0
263800.0,321329.06,57529.06
348300.0,287815.01,60484.98999999999
325000.0,263740.01,61259.98999999999
108800.0,133711.0,24911.0
400000.0,345809.14,54190.859999999986
138400.0,122817.0,15583.0
61000.0,77536.0,16536.0
453100.0,442418.3,10681.700000000012
500001.0,490525.86,9475.140000000014
120200.0,152151.0,31951.0
329200.0,299813.01,29386.98999999999
196300.0,236496.02,40196.01999999999
150000.0,115526.0,34474.0
152000.0,174269.0,22269.0
169900.0,165239.0,4661.0
137500.0,187054.02,49554.01999999999
283000.0,250051.0,32949.0
404500.0,274744.06,129755.94
193500.0,249855.0,56355.0
205100.0,280522.07,75422.07
145600.0,150404.0,4804.0
225000.0,98363.0,126637.0
215900.0,232105.0,16205.0
158500.0,153777.0,4723.0
124700.0,129406.0,4706.0
65400.0,76934.0,11534.0
280200.0,245086.0,35114.0
180500.0,170916.0,9584.0
105400.0,118279.0,12879.0
100000.0,136873.0,36873.0
166300.0,155409.0,10891.0
158000.0,215596.01,57596.01000000001
243800.0,265300.0,21500.0
362900.0,383187.1,20287.099999999977
201900.0,172662.0,29238.0
52600.0,96908.0,44308.0
500001.0,386763.13,113237.87
112000.0,115601.0,3601.0
225000.0,278070.09,53070.090000000026
439900.0,412688.22,27211.780000000028
88300.0,129178.0,40878.0
500001.0,500001.0,0.0
276800.0,204316.0,72484.0
179200.0,165238.0,13962.0
199700.0,179527.0,20173.0
132000.0,140824.0,8824.0
61300.0,142490.0,81190.0
171900.0,226846.0,54946.0
123800.0,129455.0,5655.0
135300.0,116411.0,18889.0
137100.0,187884.0,50784.0
129300.0,156775.0,27475.0
227900.0,272830.08,44930.080000000016
94400.0,116588.0,22188.0
103500.0,149838.0,46338.0
320800.0,288409.13,32390.869999999995
125000.0,388596.31,263596.31
332400.0,342439.03,10039.030000000028
159100.0,137056.0,22044.0
236900.0,240170.02,3270.0199999999895
461600.0,472980.72,11380.719999999972
156900.0,173764.0,16864.0
148200.0,103456.0,44744.0
166500.0,161247.0,5253.0
196900.0,230271.04,33371.04000000001
167800.0,176843.0,9043.0
126700.0,79416.0,47284.0
500001.0,379493.13,120507.87
57900.0,64229.0,6329.0
238000.0,223245.0,14755.0
142000.0,182185.0,40185.0
86900.0,93000.0,6100.0
56000.0,66451.0,10451.0
500001.0,479745.7,20255.29999999999
112400.0,118798.0,6398.0
63600.0,99823.0,36223.0
431300.0,440126.28,8826.280000000028
265900.0,236988.01,28911.98999999999
58000.0,58950.0,950.0
194100.0,274891.03,80791.03000000003
142800.0,165488.0,22688.0
178700.0,165151.0,13549.0
187500.0,231746.05,44246.04999999999
225000.0,216281.04,8718.959999999992
313000.0,286289.02,26710.97999999998
500001.0,499538.99,462.0100000000093
153600.0,160890.0,7290.0
62300.0,80102.0,17802.0
194500.0,179263.01,15236.98999999999
163900.0,154276.0,9624.0
398800.0,287652.11,111147.89000000001
204100.0,249322.0,45222.0
199300.0,232333.0,33033.0
176700.0,225258.03,48558.03
500001.0,426157.47,73843.53000000003
248900.0,210762.0,38138.0
150000.0,151079.0,1079.0
231700.0,200068.0,31632.0
58000.0,105401.0,47401.0
126000.0,138284.0,12284.0
163300.0,161514.0,1786.0
113400.0,112463.0,937.0
300000.0,243689.03,56310.97
310900.0,324341.02,13441.020000000019
218800.0,188117.0,30683.0
70400.0,73797.0,3397.0
237700.0,289459.04,51759.03999999998
118800.0,140138.0,21338.0
73100.0,65868.0,7232.0
75000.0,85794.01,10794.009999999995
450700.0,414738.27,35961.72999999998
240200.0,237009.0,3191.0
65800.0,74327.0,8527.0
64700.0,82779.0,18079.0
175100.0,213017.0,37917.0
223700.0,228226.0,4526.0
96300.0,107175.0,10875.0
405100.0,391874.08,13225.919999999984
376800.0,324092.04,52707.96000000002
500001.0,485834.84,14166.159999999974
350000.0,244179.01,105820.98999999999
162500.0,238322.05,75822.04999999999
177300.0,196828.0,19528.0
98400.0,115432.0,17032.0
138800.0,116927.0,21873.0
175000.0,258383.09,83383.09
260900.0,224750.0,36150.0
104700.0,81388.0,23312.0
159500.0,216700.02,57200.01999999999
295900.0,306932.0,11032.0
137500.0,240175.06,102675.06
500001.0,428548.39,71452.60999999999
227000.0,236369.0,9369.0
263900.0,236655.0,27245.0
160400.0,141805.0,18595.0
142000.0,175998.0,33998.0
162500.0,167551.0,5051.0
230400.0,209174.0,21226.0
500001.0,460672.5,39328.5
217700.0,271232.01,53532.01000000001
183000.0,235691.0,52691.0
245800.0,191220.0,54580.0
129200.0,146121.0,16921.0
60400.0,70925.0,10525.0
67500.0,108117.0,40617.0
295200.0,316042.04,20842.03999999998
192600.0,208578.0,15978.0
150600.0,157514.0,6914.0
125700.0,161727.0,36027.0
63400.0,81991.0,18591.0
151300.0,171487.0,20187.0
245600.0,336391.02,90791.02000000002
500001.0,487524.7,12476.299999999988
165500.0,178873.0,13373.0
113500.0,116466.0,2966.0
322200.0,275961.06,46238.94
362500.0,426077.3,63577.29999999999
69600.0,88488.0,18888.0
156100.0,158795.0,2695.0
87500.0,129743.0,42243.0
193100.0,206300.01,13200.01000000001
218000.0,219812.0,1812.0
101800.0,97449.0,4351.0
129100.0,130842.0,1742.0
156300.0,99413.0,56887.0
183200.0,175806.0,7394.0
148100.0,162699.0,14599.0
500001.0,494078.92,5922.080000000016
222100.0,319326.07,97226.07
167600.0,178591.0,10991.0
184500.0,208256.0,23756.0
370000.0,405076.2,35076.20000000001
239400.0,254142.0,14742.0
166700.0,166274.0,426.0
233300.0,188616.0,44684.0
240000.0,277122.0,37122.0
91300.0,91795.0,495.0
483500.0,468903.65,14596.349999999977
150500.0,162814.0,12314.0
99500.0,112110.0,12610.0
240200.0,230331.02,9868.98000000001
95500.0,122813.0,27313.0
500001.0,488492.89,11508.109999999986
251600.0,214722.0,36878.0
120800.0,131325.02,10525.01999999999
135700.0,125330.0,10370.0
225400.0,221497.0,3903.0
500001.0,418528.25,81472.75
85100.0,113904.0,28804.0
500001.0,402725.26,97275.73999999999
164800.0,157419.0,7381.0
111600.0,133322.0,21722.0
161000.0,145454.0,15546.0
213700.0,196112.0,17588.0
116500.0,125933.0,9433.0
350000.0,304834.19,45165.81
159900.0,215471.0,55571.0
438300.0,279864.05,158435.95
171100.0,195400.0,24300.0
271100.0,293767.01,22667.01000000001
500001.0,251167.04,248833.96
68000.0,81488.0,13488.0
191700.0,202862.0,11162.0
255900.0,261411.0,5511.0
112500.0,144875.0,32375.0
182200.0,176109.01,6090.989999999991
347600.0,339512.05,8087.950000000012
332000.0,278154.0,53846.0
110900.0,119349.0,8449.0
211900.0,219304.0,7404.0
262500.0,250823.02,11676.98000000001
237900.0,270892.0,32992.0
90000.0,135777.0,45777.0
427200.0,364177.14,63022.859999999986
370500.0,370695.16,195.1599999999744
116300.0,118846.0,2546.0
170800.0,173525.0,2725.0
285500.0,290258.03,4758.030000000028
111500.0,136074.0,24574.0
83200.0,92302.0,9102.0
248200.0,237715.0,10485.0
395500.0,364219.03,31280.969999999972
218300.0,224712.0,6412.0
500001.0,467797.64,32203.359999999986
88900.0,97862.0,8962.0
181000.0,175641.0,5359.0
280900.0,351242.01,70342.01000000001
345300.0,287460.03,57839.96999999997
181000.0,211016.0,30016.0
192200.0,208601.0,16401.0
78100.0,76502.0,1598.0
75000.0,157915.01,82915.01000000001
433300.0,446574.41,13274.409999999974
160100.0,148118.0,11982.0
109200.0,191025.01,81825.01000000001
96200.0,128940.0,32740.0
191400.0,158487.0,32913.0
360000.0,214064.0,145936.0
185600.0,233292.0,47692.0
118800.0,117027.0,1773.0
122700.0,110864.0,11836.0
206300.0,184625.0,21675.0
195600.0,150290.0,45310.0
75600.0,98010.0,22410.0
104300.0,108924.0,4624.0
385900.0,411607.37,25707.369999999995
113900.0,137197.0,23297.0
79400.0,129653.03,50253.03
81300.0,69405.99,11894.009999999995
129200.0,194859.0,65659.0
73500.0,92183.0,18683.0
175900.0,190178.0,14278.0
142400.0,168830.0,26430.0
234100.0,217754.0,16346.0
286700.0,311313.0,24613.0
92500.0,119504.0,27004.0
170100.0,170913.02,813.0199999999895
161800.0,181038.0,19238.0
225300.0,261671.02,36371.01999999999
170600.0,151737.0,18863.0
319400.0,307998.03,11401.969999999972
95800.0,101135.0,5335.0
73400.0,93993.0,20593.0
93600.0,115353.0,21753.0
51700.0,53343.0,1643.0
358700.0,334831.07,23868.929999999993
64700.0,77746.0,13046.0
344200.0,307003.02,37196.97999999998
314000.0,328532.03,14532.030000000028
185700.0,211089.0,25389.0
279300.0,297540.01,18240.01000000001
119400.0,188160.02,68760.01999999999
280400.0,296976.0,16576.0
187100.0,199123.01,12023.01000000001
83800.0,78696.99,5103.009999999995
309300.0,258920.0,50380.0
229200.0,298447.03,69247.03000000003
245000.0,239563.0,5437.0
227600.0,284136.0,56536.0
500001.0,448681.49,51319.51000000001
320800.0,259445.0,61355.0
147300.0,156583.0,9283.0
162300.0,193998.0,31698.0
265900.0,293638.0,27738.0
500001.0,440684.5,59316.5
189100.0,194146.0,5046.0
316400.0,349113.09,32713.090000000026
181900.0,178420.0,3480.0
261500.0,252109.03,9390.970000000001
69000.0,73286.0,4286.0
181300.0,230253.01,48953.01000000001
293000.0,292384.0,616.0
111100.0,147826.0,36726.0
218300.0,233805.0,15505.0
147200.0,147428.0,228.0
243800.0,157275.0,86525.0
223000.0,202396.01,20603.98999999999
137500.0,152365.02,14865.01999999999
60600.0,66589.0,5989.0
275000.0,177310.05,97689.95000000001
350000.0,203960.01,146039.99
171200.0,164149.0,7051.0
83500.0,115803.0,32303.0
225000.0,282442.09,57442.090000000026
165600.0,179044.0,13444.0
152000.0,174882.0,22882.0
192000.0,220092.01,28092.01000000001
254200.0,277683.0,23483.0
150000.0,121219.0,28781.0
212500.0,222714.01,10214.01000000001
80400.0,64069.0,16331.0
206500.0,260426.01,53926.01000000001
331100.0,364273.08,33173.080000000016
201400.0,252818.01,51418.01000000001
188400.0,201219.0,12819.0
195400.0,209553.05,14153.049999999988
442500.0,437816.35,4683.650000000023
152700.0,235232.0,82532.0
500001.0,497398.96,2602.039999999979
239800.0,250597.0,10797.0
159400.0,126897.0,32503.0
91800.0,117971.0,26171.0
240900.0,255529.0,14629.0
136400.0,131985.0,4415.0
103600.0,122763.0,19163.0
132500.0,140995.0,8495.0
292900.0,275704.01,17195.98999999999
62800.0,111100.0,48300.0
112100.0,122207.0,10107.0
89100.0,98983.0,9883.0
120700.0,166831.0,46131.0
471400.0,389657.35,81742.65000000002
314700.0,361376.08,46676.080000000016
226400.0,251923.01,25523.01000000001
409700.0,273960.03,135739.96999999997
149000.0,132740.0,16260.0
171700.0,254890.04,83190.04000000001
235500.0,331162.1,95662.09999999998
322800.0,293937.03,28862.969999999972
244500.0,260771.0,16271.0
162200.0,194126.0,31926.0
340900.0,375496.06,34596.06
57400.0,50756.0,6644.0
198900.0,209125.0,10225.0
109700.0,179251.0,69551.0
137500.0,109520.0,27980.0
85700.0,130877.01,45177.009999999995
98300.0,93994.0,4306.0
178200.0,161948.0,16252.0
137500.0,281375.1,143875.09999999998
275000.0,299560.0,24560.0
381500.0,323446.02,58053.97999999998
500001.0,474515.73,25485.27000000002
500001.0,462493.6,37507.40000000002
179200.0,144960.0,34240.0
204500.0,254405.05,49905.04999999999
394100.0,400902.13,6802.130000000005
184400.0,175124.0,9276.0
174000.0,173598.0,402.0
80700.0,94068.0,13368.0
189600.0,193226.0,3626.0
60000.0,79248.0,19248.0
126600.0,108812.0,17788.0
262500.0,208265.02,54234.98000000001
139200.0,140517.0,1317.0
51300.0,63539.0,12239.0
229200.0,261378.01,32178.01000000001
101100.0,131360.0,30260.0
97700.0,112861.0,15161.0
158300.0,146081.0,12219.0
349100.0,409837.18,60737.17999999999
85500.0,96494.0,10994.0
214100.0,246020.01,31920.01000000001
227100.0,234680.0,7580.0
155700.0,148041.0,7659.0
66800.0,92733.0,25933.0
207300.0,210184.0,2884.0
222800.0,182682.0,40118.0
354500.0,369392.05,14892.049999999988
340500.0,338159.12,2340.8800000000047
52900.0,66076.0,13176.0
140600.0,189763.0,49163.0
150800.0,185623.0,34823.0
56100.0,77892.0,21792.0
259600.0,279422.01,19822.01000000001
318900.0,294102.05,24797.95000000001
148400.0,235207.0,86807.0
289900.0,242188.0,47712.0
161800.0,269215.17,107415.16999999998
255000.0,202070.0,52930.0
87500.0,145005.0,57505.0
245000.0,320822.0,75822.0
305000.0,295424.04,9575.960000000021
215000.0,271186.0,56186.0
249000.0,280648.02,31648.02000000002
500001.0,497917.95,2083.0499999999884
320000.0,214258.0,105742.0
174000.0,181580.0,7580.0
292500.0,249438.01,43061.98999999999
500001.0,458143.5,41857.5
289900.0,306677.0,16777.0
438400.0,368704.07,69695.93
182000.0,182031.01,31.010000000009313
170500.0,210932.02,40432.01999999999
69200.0,73872.0,4672.0
95600.0,131234.0,35634.0
272800.0,355912.23,83112.22999999998
81300.0,168046.0,86746.0
272400.0,278178.0,5778.0
152600.0,163119.0,10519.0
55900.0,65700.0,9800.0
213500.0,228232.0,14732.0
331300.0,156120.0,175180.0
201800.0,203749.0,1949.0
57100.0,68894.0,11794.0
331800.0,373507.1,41707.09999999998
365900.0,237014.0,128886.0
127500.0,93809.0,33691.0
111800.0,105526.0,6274.0
353700.0,325246.01,28453.98999999999
229300.0,266524.0,37224.0
87500.0,93914.0,6414.0
237500.0,222943.04,14556.959999999992
113300.0,92921.0,20379.0
112500.0,101576.0,10924.0
138500.0,129720.0,8780.0
307400.0,322730.13,15330.130000000005
100900.0,125272.0,24372.0
97800.0,93334.0,4466.0
176700.0,209023.0,32323.0
218000.0,233011.0,15011.0
290600.0,243264.03,47335.97
157700.0,175656.0,17956.0
348000.0,399696.26,51696.26000000001
67200.0,85640.0,18440.0
260400.0,219231.0,41169.0
123600.0,137340.0,13740.0
67500.0,72126.0,4626.0
130700.0,151292.0,20592.0
66000.0,80195.0,14195.0
166600.0,205468.0,38868.0
225600.0,214221.01,11378.98999999999
257100.0,206660.0,50440.0
500001.0,435559.44,64441.56
113900.0,142429.0,28529.0
91000.0,125894.0,34894.0
217400.0,173870.0,43530.0
96000.0,108523.0,12523.0
129200.0,144734.0,15534.0
350200.0,332425.0,17775.0
442100.0,449220.54,7120.539999999979
222900.0,159610.0,63290.0
81300.0,90424.0,9124.0
160600.0,170935.0,10335.0
500001.0,349752.13,150248.87
341200.0,363513.22,22313.219999999972
287900.0,292599.01,4699.010000000009
344700.0,395134.18,50434.17999999999
180000.0,194785.0,14785.0
167800.0,247763.12,79963.12
55000.0,71095.98,16095.979999999996
50800.0,51573.0,773.0
142600.0,218688.03,76088.03
235800.0,250444.02,14644.01999999999
112700.0,157374.0,44674.0
210200.0,227762.01,17562.01000000001
210700.0,136206.0,74494.0
65400.0,65852.0,452.0
162500.0,188859.0,26359.0
150300.0,162726.0,12426.0
500001.0,444473.54,55527.46000000002
101400.0,121973.0,20573.0
221800.0,256787.01,34987.01000000001
260300.0,208709.0,51591.0
178800.0,186865.0,8065.0
170400.0,158071.0,12329.0
319400.0,361663.05,42263.04999999999
190600.0,176617.0,13983.0
184100.0,212416.01,28316.01000000001
191100.0,213553.0,22453.0
149600.0,228219.01,78619.01000000001
500001.0,385709.25,114291.75
183400.0,196710.0,13310.0
444100.0,390248.15,53851.84999999998
242700.0,253256.0,10556.0
76200.0,91228.0,15028.0
132900.0,162695.0,29795.0
409800.0,297751.01,112048.98999999999
112500.0,99453.0,13047.0
376600.0,328209.03,48390.96999999997
50500.0,89766.0,39266.0
500001.0,381640.1,118360.90000000002
209500.0,189642.0,19858.0
77800.0,91150.0,13350.0
299700.0,300211.03,511.03000000002794
375000.0,179598.0,195402.0
156500.0,127093.01,29406.990000000005
240000.0,290598.08,50598.080000000016
77200.0,92262.0,15062.0
98500.0,81760.0,16740.0
500001.0,353334.11,146666.89
110400.0,145794.0,35394.0
86400.0,100767.0,14367.0
230400.0,229189.0,1211.0
163900.0,180341.0,16441.0
500001.0,456328.52,43672.47999999998
49500.0,93090.0,43590.0
107400.0,137740.0,30340.0
362500.0,180185.0,182315.0
145000.0,145904.0,904.0
218500.0,244427.01,25927.01000000001
130100.0,142716.0,12616.0
146000.0,162303.0,16303.0
152500.0,108903.0,43597.0
457200.0,463437.65,6237.650000000023
165200.0,182932.0,17732.0
394700.0,349758.08,44941.919999999984
144400.0,149630.0,5230.0
136600.0,116668.0,19932.0
216400.0,213835.0,2565.0
139000.0,131768.0,7232.0
103800.0,115441.0,11641.0
488500.0,364984.16,123515.84000000003
227100.0,272188.07,45088.07000000001
238000.0,265892.12,27892.119999999995
215600.0,295258.06,79658.06
292300.0,361628.05,69328.04999999999
145900.0,145136.0,764.0
187300.0,234295.03,46995.03
185400.0,170065.0,15335.0
280000.0,230964.0,49036.0
141100.0,138705.0,2395.0
190900.0,204759.0,13859.0
262500.0,160601.06,101898.94
442000.0,421397.46,20602.53999999998
274800.0,298922.01,24122.01000000001
85500.0,82176.0,3324.0
231800.0,258196.0,26396.0
302000.0,305132.01,3132.0100000000093
235800.0,274418.02,38618.02000000002
72200.0,98511.0,26311.0
182400.0,175168.0,7232.0
500001.0,457557.46,42443.53999999998
78700.0,70476.0,8224.0
181300.0,242474.0,61174.0
198000.0,209055.0,11055.0
199600.0,229858.0,30258.0
63300.0,90604.0,27304.0
94000.0,151744.0,57744.0
186800.0,194408.0,7608.0
117000.0,132316.0,15316.0
117800.0,109111.0,8689.0
121000.0,135056.0,14056.0
230900.0,223687.0,7213.0
427300.0,416019.3,11280.700000000012
128100.0,129805.0,1705.0
384700.0,281176.11,103523.89000000001
290400.0,250915.0,39485.0
91300.0,128384.01,37084.009999999995
61900.0,73614.98,11714.979999999996
232200.0,252983.0,20783.0
129600.0,136125.0,6525.0
127500.0,110841.0,16659.0
150500.0,153924.0,3424.0
187500.0,133870.0,53630.0
437900.0,432803.41,5096.590000000026
126500.0,154310.0,27810.0
453400.0,449085.48,4314.520000000019
229400.0,203144.0,26256.0
364900.0,360653.04,4246.960000000021
191900.0,207129.0,15229.0
87500.0,149584.04,62084.04000000001
30000.0,76004.0,46004.0
335700.0,258099.01,77600.98999999999
242100.0,248081.03,5981.029999999999
173700.0,198764.01,25064.01000000001
54100.0,55625.0,1525.0
207800.0,206802.0,998.0
112500.0,101062.0,11438.0
166700.0,187317.0,20617.0
271800.0,266041.01,5758.989999999991
141100.0,153190.0,12090.0
375000.0,196360.0,178640.0
161600.0,163784.0,2184.0
159400.0,202531.0,43131.0
86300.0,93682.0,7382.0
256300.0,238217.0,18083.0
213200.0,206514.0,6686.0
254100.0,209584.0,44516.0
132600.0,148358.0,15758.0
169300.0,226443.12,57143.119999999995
347700.0,363648.07,15948.070000000007
159700.0,160193.0,493.0
90900.0,139735.0,48835.0
290500.0,318777.05,28277.04999999999
189900.0,255396.01,65496.01000000001
495600.0,469496.75,26103.25
333300.0,386181.14,52881.140000000014
183800.0,157475.0,26325.0
189000.0,199595.0,10595.0
157500.0,131011.0,26489.0
66600.0,58509.0,8091.0
132400.0,160045.0,27645.0
156000.0,157392.0,1392.0
348100.0,298147.02,49952.97999999998
226400.0,270572.0,44172.0
74200.0,91702.0,17502.0
158300.0,224415.04,66115.04000000001
500001.0,490894.87,9106.130000000005
165500.0,192884.0,27384.0
329500.0,261122.0,68378.0
139600.0,158181.0,18581.0
152900.0,136183.0,16717.0
367300.0,303964.06,63335.94
70000.0,83633.0,13633.0
97400.0,139735.0,42335.0
65900.0,97985.0,32085.0
49300.0,50782.0,1482.0
154100.0,167444.0,13344.0
272800.0,212887.0,59913.0
247100.0,278330.01,31230.01000000001
268800.0,186563.01,82236.98999999999
247600.0,213235.0,34365.0
416800.0,356768.06,60031.94
121600.0,111604.0,9996.0
171700.0,165107.0,6593.0
173800.0,234269.0,60469.0
235600.0,345694.2,110094.20000000001
260100.0,253773.01,6326.989999999991
200000.0,192160.0,7840.0
296600.0,256456.0,40144.0
374600.0,176921.0,197679.0
177800.0,211871.0,34071.0
269500.0,290014.01,20514.01000000001
62000.0,73067.0,11067.0
197600.0,227959.0,30359.0
52700.0,61685.0,8985.0
191400.0,194810.0,3410.0
317700.0,323912.03,6212.030000000028
